market_id,tf,datetime,high,low,close,atr_l,atr_s,ma_filter,atr_filter,direction,return_z_l,return_z_s,tr_z_l,tr_z_s,upper_wick_z_l,upper_wick_z_s,body_z_l,body_z_s,lower_wick_z_l,lower_wick_z_s,volume_z_l,volume_z_s,volume_net_z_l,volume_net_z_s,volume_pct_z_l,volume_pct_z_s,value_z_l,value_z_s,value_net_z_l,value_net_z_s,value_pct_z_l,value_pct_z_s,trade_count_z_l,trade_count_z_s,trade_count_net_z_l,trade_count_net_z_s,trade_count_pct_z_l,trade_count_pct_z_s,volume_liq_z_l,volume_liq_z_s,volume_liq_net_z_l,volume_liq_net_z_s,volume_liq_pct_z_l,volume_liq_pct_z_s,value_liq_z_l,value_liq_z_s,value_liq_net_z_l,value_liq_net_z_s,value_liq_pct_z_l,value_liq_pct_z_s,liq_count_z_l,liq_count_z_s,liq_count_net_z_l,liq_count_net_z_s,liq_count_pct_z_l,liq_count_pct_z_s,high4,low4,high8,low8,high16,low16,high32,low32,high64,low64,high128,low128,high256,low256
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-11 00:00:00+00:00,46.26,26.03,31.1,7.120712690368831,9.914405100796795,ls,sl,down,-4.554203435022162,-1.935872411667047,4.260348880334473,2.206950816361112,-0.9523239437877812,-0.6812936230146263,0.7954429155117949,0.45266124013411524,0.09828579599188679,0.0894301711703398,6.59824883427012,2.6232619854981936,-3.7842151988179413,-2.5908999672533106,-0.44906744741643795,-0.8817375274647571,2.875173217895496,2.4649161554816055,-1.389599491588147,-2.1481494292100383,-0.366241588394067,-0.7912441280488811,5.145322933023343,2.542399060788025,-0.8989420233461948,-1.1630805322474849,-0.3463525734788345,-0.6613349930581672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03,41.21,67.28,41.21,72.91,41.21,84.56,41.21,98.06,41.21,108.09,41.21,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-12 00:00:00+00:00,33.99,22.37,30.19,7.22026879145642,10.224513264288287,ls,sl,down,-0.32147971431466954,0.23589301909964389,1.4905622932240754,0.4455418713669373,-0.21941860554690018,0.2402698049190935,-1.6046292267174906,-1.573047160113525,2.4323805114647814,1.966954928061823,3.6862762600913017,1.1940318203385456,2.7032958771274913,1.699375944300871,1.043036309798257,0.7825531042724768,0.8935079880628088,0.7289533417404616,1.2654208051680953,1.5452526513379758,1.0971059879959328,0.8252073048856268,3.36442739579185,1.3480171052577834,-6.349204766300768,-2.7350005664193326,-2.527129243441183,-2.1975247063893977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57,31.1,67.28,31.1,69.86,31.1,80.99,31.1,98.06,31.1,103.3,31.1,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-13 00:00:00+00:00,37.89,29.46,32.17,7.247032624173639,9.898238125326781,ls,sl,up,1.1533462755129462,0.890298134404763,0.44285106666060636,-0.2628478700054855,1.75226947685409,2.0857860035862643,-0.9946321200870815,-1.1132503433133258,-0.8258078975257628,-0.7315364238735813,1.8778776707134077,0.3134588544042456,0.8069940907362877,0.5290280877258972,0.5835403477884752,0.4579380382020116,0.23434232666379487,0.1103398476315611,0.49525925370596213,0.5717583950505438,0.598448655124176,0.44873581810870017,0.8681409159150325,-0.003485914996365899,2.4649912998876458,1.1300099946403213,1.6354224311700938,1.0836791651978426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54,30.19,59.02,30.19,69.86,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-14 00:00:00+00:00,34.3,29.21,33.89,7.199317853989353,9.024013011631002,ls,sl,up,0.9437789426485357,0.9224268208275059,-0.6408533894684102,-0.8437521071364106,-0.9594742620708169,-0.6590872211365816,-0.5404246716415931,-0.5798235019224458,1.882146068337746,1.2808715224210874,0.12207857492257454,-0.5429651383838187,0.6635375858919406,0.4700574014102845,0.7698378037351266,1.2256753892446453,-0.9454631797788009,-0.8526669513191669,0.40623804711002054,0.5546065409467857,0.7934479932116344,1.219801697041772,-0.5455228354641789,-0.7604633317284993,0.9926434744456918,0.5156948246472112,1.3158258977215602,0.9420854437700953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54,30.19,57.0,30.19,67.28,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-15 00:00:00+00:00,37.0,31.84,36.54,7.154213429582488,8.321465191334456,ls,sl,up,1.3173199931096975,0.9244708758746425,-0.6124748409024524,-0.6787395707628405,-0.9177471896654898,-0.5713902478357472,0.20900498153581132,0.20289224355720722,0.8413533274065869,0.3522330023154254,0.17870207368511082,-0.5240292367674019,1.488099695890171,0.8545112266296457,1.5229918551079586,1.9167791920129906,-0.8198452420879719,-0.6917152351009481,0.815629191543407,0.9581632544306089,1.5535875806914106,1.917921047389799,-0.5914476907988813,-0.7330062546991166,1.6440779332809672,0.7213421273620259,2.4002530997380167,1.4541162999320973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89,30.19,55.03,30.19,67.28,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-16 00:00:00+00:00,36.52,31.4,32.49,7.1096704586194805,7.7430169747281905,ls,sl,down,-1.5955442707883967,-0.5037003905929641,-0.6019430562256171,-0.7092641996295067,-1.3062004842494626,-0.9017902063349734,1.3608372044679764,1.1091928496695043,-0.17709310026640362,-0.3755270127367268,0.8443354139692811,-0.274065424109737,-0.07044842134088641,-0.10559988933386827,0.1282114659229921,-0.37094223875917215,-0.42685512511259643,-0.4267701309159395,0.0660348419214955,-0.09975433488558227,0.11452138654595079,-0.42414535165749667,-0.22752229956359266,-0.5617089603601441,0.44661642012974945,0.24057019125691284,0.3479163498560661,0.0478677194270844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54,30.19,51.57,30.19,67.28,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-17 00:00:00+00:00,35.75,32.16,34.38,7.031845928963159,6.9879229793230655,ls,ls,up,1.0540002286463797,0.7177241779398134,-1.095510117617566,-0.989182519135446,0.40764420362861803,0.6429769763170556,0.20949409145239128,0.04129806131674845,-0.7731151787662597,-0.7235014534915971,-0.15570085131120137,-0.8381515402891246,1.1022928962039613,0.5359488108007872,1.3793423353869103,1.3250655810276333,-1.0138993617088874,-0.9556217536081256,0.6416828578058986,0.5818573644352526,1.390066088931674,1.3078098137016354,-0.7678032902778306,-0.8754041079296278,1.2924518724942557,0.557809022895485,2.2258962256485426,1.221053944340657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54,32.17,44.54,30.19,67.28,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-18 00:00:00+00:00,35.13,29.22,29.57,7.007043750115586,6.7919369830825085,ls,ls,down,-2.0029363749169318,-0.6985440376075058,-0.3187750485925478,-0.5642143376563561,-0.7186129594230062,-0.4669758490135819,1.436062452555877,1.1045378836269724,-1.0059354993145255,-0.82725198448292,-0.11958864470659347,-0.8426859172574186,-0.5482306651676888,-0.4270957809178409,-0.5590268387996965,-1.3366683987267929,-1.021404903327481,-0.9347791510055456,-0.09632690694998937,-0.4115153695219211,-0.5488191291493161,-1.3483799338231917,-0.7231673366812174,-0.8449152223697348,-0.030632849630644363,0.020209052432650428,-0.23490723758240475,-0.38341691448108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54,32.49,44.54,30.19,67.28,30.19,80.32,30.19,98.06,30.19,98.06,30.19,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-19 00:00:00+00:00,31.85,27.47,30.37,6.948971678276669,6.353402986158416,ls,ls,up,0.5548494491896483,0.38807178985949986,-0.8130678153474247,-0.7139570419111788,0.21122344921428984,0.3477793042937998,-1.1372185581212577,-1.0050008535477835,1.2335301102666179,0.7912159144152251,0.7584591287275679,-0.3562719449189225,1.6418650917032995,0.7206737657067865,1.270700259845189,0.9296773940378895,-0.5664090016305148,-0.48978122204017904,0.8385967511057616,0.6652885610124945,1.2842602226035513,0.9199243659065363,-0.36449245710485295,-0.5829019639338465,1.2717412489719409,0.48674626206027444,1.5388402443058173,0.6635030700121941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54,29.57,36.54,29.57,67.28,29.57,80.32,29.57,98.06,29.57,98.06,29.57,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-20 00:00:00+00:00,31.9,27.8,28.76,6.8860018085452355,5.94369335231143,ls,ls,down,-0.6658278879473754,-0.1470851314641411,-0.8975703914965227,-0.638041227743153,0.35251620055941313,0.6358756466859878,-0.2969265667868395,-0.23176229775114845,-0.041545047089102824,-0.34022263639412087,0.5918360746196266,-0.38554139741256754,0.4748640782571455,0.01782651751625109,0.5004687672726572,-0.13237888482461438,-0.6410207667400352,-0.4460927457945119,0.3212480170532082,-0.030622810952941722,0.47303781038051385,-0.19619567673768337,-0.39813700397995616,-0.4988643497920203,0.67766255088695,0.2293044727063215,0.7613192268829639,0.10021273216965557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.38,29.57,36.54,29.57,67.28,29.57,80.32,29.57,98.06,29.57,98.06,29.57,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-21 00:00:00+00:00,30.59,28.15,29.86,6.787745562157381,5.306658197345715,ls,ls,up,0.7200487141832345,0.5079460669199478,-1.4104182966171066,-1.1912257814108127,0.0189273142164191,0.18969008253830386,-0.046047734254151804,0.08037654695714255,0.03700014527625915,-0.2657825376740839,-0.12541860482605544,-0.7434076318936057,0.7531512299183345,-0.13504080647445665,0.9447814651934706,0.3465494920443157,-1.0384930641310863,-0.8561599065168946,0.4398609042391283,-0.21086472529029973,0.9296111761065299,0.3028034171897132,-1.050968765179593,-0.803377100161161,1.0637856095405942,0.3210869001624998,2.7427060341248493,1.2110116288287434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.38,28.76,36.54,28.76,59.02,28.76,80.32,28.76,98.06,28.76,98.06,28.76,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-22 00:00:00+00:00,32.66,28.96,31.68,6.719514975167413,5.014538525101039,ls,ls,up,1.0486698823454175,0.6701633712438664,-0.9829908963491735,-0.6749024443444566,-0.12974445116660735,0.006998050908078903,0.1428139838693825,0.10587851844495608,-0.02772823244209984,-0.13481893572366788,0.02070349520631432,-0.5907494015240928,0.5209407153187059,-0.2328538967545982,0.6314341985542739,-0.10609567475493048,-0.9008003994769056,-0.6126574037467251,0.3638139562256497,-0.27034191867928403,0.6196804901126718,-0.12885757182990532,-0.8351115568260372,-0.7845865648760634,0.9454003224977865,-0.10261269729835729,1.7857013598445755,0.5455703983304875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,28.76,36.54,28.76,57.0,28.76,78.24,28.76,98.06,28.76,98.06,28.76,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-23 00:00:00+00:00,33.12,28.51,29.04,6.672906118360649,4.940986065991758,ls,ls,down,-1.1656802856498418,-0.9385482356574956,-0.6652166789788976,0.19797624427595795,0.09340201082398493,0.6467502724533746,0.4563450451007337,0.3293492425070842,-0.7153939083776834,-0.8986614199865467,0.5327609484828023,0.7029891856230883,-0.5012131937510446,-1.3740390828644946,-0.22697826366044307,-1.2257476004092092,-0.5792792860475324,0.650469963531422,-0.06376501287007097,-1.2922126082173955,-0.1962268341805505,-1.184308920012812,-0.5198287131894616,0.0750913310940931,0.37573420452934475,-0.864278452374366,0.39282284116764904,-0.8137551810522323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68,28.76,36.54,28.76,55.03,28.76,75.03,28.76,98.06,28.76,98.06,28.76,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-24 00:00:00+00:00,29.62,26.82,29.03,6.587345840108429,4.551715872175075,ls,ls,down,0.11949447218053769,0.15460915952952412,-1.2413359815459033,-1.2733579464581226,-0.37121835573315853,-0.22997441514342462,-1.9413344624333775,-1.9408991731778886,2.893332059166997,2.312164519840887,0.4739827918963621,0.44659335220906027,0.4030189144651538,-0.18770561614870668,0.44989157011338493,-0.22941382633968097,-0.6894724389672247,0.04221454318036685,0.3232632761904273,-0.2173772918908903,0.44706155241748086,-0.23582712822603946,-0.5538126424016564,-0.05779449425380909,0.6548056965670004,-0.23904364323325855,0.8725804000421766,-0.2854525949426611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68,28.76,34.38,28.76,51.57,28.76,74.01,28.76,98.06,28.76,98.06,28.76,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-25 00:00:00+00:00,29.62,27.08,27.21,6.497942028796223,4.185949349961425,ls,ls,down,-0.8292600514967909,-0.49578624313152814,-1.3350198593940583,-1.2125085640553523,-0.2500647738390976,-0.16010118970978698,1.0429140956707823,0.8630953783485321,-1.0564415642963034,-0.8939010662432421,0.006234345468409079,-0.7681966905439288,-0.08897934948820443,-0.6566133173288997,-0.00019306130158359286,-0.7104041880457173,-1.005798496272251,-1.0004433153768246,0.12146449752959922,-0.6079479664327911,0.008684278919499253,-0.6998291986784712,-0.7608080257156804,-0.6996194649725785,0.46936417428363164,-0.4579306976129643,0.7713910884949932,-0.25459416536682616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68,29.03,34.38,28.76,44.54,28.76,72.91,28.76,98.06,28.76,98.06,28.76,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-26 00:00:00+00:00,27.99,22.79,23.4,6.46927434502577,4.370322195422984,ls,ls,down,-1.962148442764741,-1.4341202422842452,-0.3973082611354641,1.1105963594450445,-0.6542670461687444,-1.3546770644301014,1.1009069818513857,0.9803784888250402,-0.6806931450852343,-0.5485360619624077,1.7979358877719172,2.302846817829182,-1.4429053089634978,-1.8630184333787427,-0.4617602780083736,-1.2372073156799117,-0.1739251837522847,1.9454037521235172,-0.34842605540693,-1.6556415055126459,-0.4557946357670616,-1.2394483569511001,0.5736374948811948,2.420628686155193,0.24035306986942742,-0.9346069258507349,-0.08295665944816646,-1.1269718015450165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68,27.21,31.68,27.21,44.54,27.21,72.91,27.21,98.06,27.21,98.06,27.21,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-27 00:00:00+00:00,23.85,21.34,22.55,6.381835267610479,4.032081796255169,ls,ls,down,-0.37224827587647275,0.03699101447604836,-1.3069085994045564,-1.0647677445416168,-0.4912478154020087,-0.8227483313078757,-0.5785475352528751,-0.5308531164795445,1.2971719610504127,0.8571030760847335,1.7577421962922144,1.691790631101762,1.5029622236490008,1.2444103543841551,0.9133601534580194,0.8241721645865697,-0.3121030864420025,1.139016575188834,0.7082227918790922,1.045427899841323,0.921966123757933,0.8434167545947823,0.8178911509868861,1.9508720827410786,4.488373278342931,2.745974594106617,3.358733587545558,2.010053065344398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.04,23.4,31.68,23.4,36.54,23.4,72.91,23.4,98.06,23.4,98.06,23.4,,
