trade_id,side,size,price,time
150904,sell,115.2800,2.1690,2023-01-15T00:07:31.485547Z
150905,sell,290.5400,2.1700,2023-01-15T00:07:31.485547Z
150906,buy,1.1000,2.1700,2023-01-15T00:07:49.171428Z
150907,buy,0.4700,2.1700,2023-01-15T00:07:49.566308Z
150908,buy,2.2000,2.1730,2023-01-15T00:07:56.923136Z
150909,buy,2.2000,2.1720,2023-01-15T00:08:01.626659Z
150910,buy,230.3500,2.1700,2023-01-15T00:08:14.899562Z
150911,buy,80,2.1700,2023-01-15T00:08:14.899562Z
150912,buy,40,2.1700,2023-01-15T00:08:14.899562Z
150913,buy,20,2.1700,2023-01-15T00:08:14.899562Z
150914,buy,69.1000,2.1700,2023-01-15T00:08:14.899562Z
150915,sell,20,2.1670,2023-01-15T00:08:17.358415Z
150916,sell,40,2.1670,2023-01-15T00:08:17.358415Z
150917,buy,1.1000,2.1700,2023-01-15T00:08:40.117688Z
150918,buy,2.2000,2.1670,2023-01-15T00:08:50.169072Z
150919,buy,1.1000,2.1690,2023-01-15T00:08:56.111906Z
150920,buy,2.2000,2.1690,2023-01-15T00:09:02.057258Z
150921,buy,2.2000,2.1710,2023-01-15T00:09:05.577479Z
150922,buy,2.2000,2.1700,2023-01-15T00:09:07.928601Z
150923,buy,3.3000,2.1710,2023-01-15T00:09:11.058063Z
150924,buy,2.2000,2.1670,2023-01-15T00:09:31.180512Z
150925,buy,2.2000,2.1700,2023-01-15T00:09:33.506586Z
150926,buy,1.1000,2.1650,2023-01-15T00:09:40.196522Z
150927,buy,2.2000,2.1580,2023-01-15T00:10:05.294334Z
150928,buy,0.5300,2.1530,2023-01-15T00:10:09.978317Z
150929,sell,232.9600,2.1530,2023-01-15T00:10:19.346458Z
150930,sell,244.3700,2.1530,2023-01-15T00:10:20.872983Z
150931,sell,22.6700,2.1530,2023-01-15T00:10:21.074069Z
150932,buy,1.1000,2.1580,2023-01-15T00:10:23.471497Z
150933,buy,1.1000,2.1590,2023-01-15T00:10:27.072023Z
150934,buy,2.2000,2.1610,2023-01-15T00:10:30.195668Z
150935,buy,1.1000,2.1620,2023-01-15T00:10:33.411544Z
150936,buy,2.2000,2.1640,2023-01-15T00:10:36.138256Z
150937,buy,2.2000,2.1630,2023-01-15T00:10:38.759099Z
150938,buy,1.0600,2.1490,2023-01-15T00:13:02.266607Z
150939,sell,245.1700,2.1490,2023-01-15T00:13:03.463870Z
150940,buy,0.5200,2.1460,2023-01-15T00:13:09.560530Z
150941,buy,2.1400,2.1430,2023-01-15T00:13:27.399640Z
150942,sell,19,2.1480,2023-01-15T00:14:14.245443Z
150943,buy,2.2000,2.1620,2023-01-15T00:15:33.495200Z
150944,sell,0.5200,2.1630,2023-01-15T00:15:33.791790Z
150945,buy,2.2000,2.1630,2023-01-15T00:15:35.975281Z
150946,buy,2.2000,2.1630,2023-01-15T00:15:41.198919Z
150947,buy,1.1000,2.1630,2023-01-15T00:15:44.252504Z
150948,buy,2.2000,2.1620,2023-01-15T00:15:55.246873Z
150949,buy,2.2000,2.1610,2023-01-15T00:16:00.955252Z
150950,buy,1.1000,2.1570,2023-01-15T00:16:04.626576Z
150951,buy,1.1000,2.1600,2023-01-15T00:16:10.813191Z
150952,buy,2.2000,2.1600,2023-01-15T00:16:14.115798Z
150953,buy,2.2000,2.1600,2023-01-15T00:16:17.297725Z
150954,sell,98.2700,2.1610,2023-01-15T00:16:30.498690Z
150955,buy,2.2000,2.1590,2023-01-15T00:16:30.514615Z
150956,buy,2.2000,2.1580,2023-01-15T00:16:33.617575Z
150957,sell,1.3600,2.1490,2023-01-15T00:17:41.071791Z
150958,buy,0.0700,2.1490,2023-01-15T00:18:21.577093Z
150959,buy,116.4800,2.1460,2023-01-15T00:19:16.921379Z
150960,buy,116.4900,2.1460,2023-01-15T00:19:16.921379Z
150961,buy,0.5100,2.1420,2023-01-15T00:19:28.376835Z
150962,buy,2.1800,2.1410,2023-01-15T00:19:35.779528Z
150963,buy,1.0300,2.1380,2023-01-15T00:20:23.677158Z
150964,buy,40,2.1370,2023-01-15T00:20:23.677158Z
150965,buy,20,2.1370,2023-01-15T00:20:23.677158Z
150966,buy,40,2.1370,2023-01-15T00:20:23.677158Z
150967,buy,70.1700,2.1370,2023-01-15T00:20:23.677158Z
150968,buy,233.9200,2.1370,2023-01-15T00:20:23.677158Z
150969,buy,167.1300,2.1360,2023-01-15T00:20:23.677158Z
150970,buy,1170.6600,2.1350,2023-01-15T00:20:23.677158Z
150971,buy,468.2000,2.1350,2023-01-15T00:20:23.677158Z
150972,buy,0.9900,2.1340,2023-01-15T00:20:23.677158Z
150973,buy,720.3800,2.1340,2023-01-15T00:20:23.677158Z
150974,buy,1323.1600,2.1340,2023-01-15T00:20:23.677158Z
150975,buy,1813.6300,2.1330,2023-01-15T00:20:23.677158Z
150976,buy,70.2600,2.1340,2023-01-15T00:20:28.467612Z
150977,buy,20,2.1340,2023-01-15T00:20:28.467612Z
150978,buy,167.1200,2.1330,2023-01-15T00:20:28.467612Z
150979,buy,117.1700,2.1330,2023-01-15T00:20:28.467612Z
150980,buy,2.0700,2.1320,2023-01-15T00:20:28.467612Z
150981,buy,0.5400,2.1320,2023-01-15T00:20:28.467612Z
150982,buy,75.0400,2.1320,2023-01-15T00:20:28.467612Z
150983,sell,1.0500,2.1460,2023-01-15T00:21:53.107890Z
150984,sell,0.5400,2.1490,2023-01-15T00:22:19.209204Z
150985,sell,0.5100,2.1590,2023-01-15T00:23:13.612880Z
150986,sell,1.0300,2.1590,2023-01-15T00:23:13.612880Z
150987,sell,2.0700,2.1590,2023-01-15T00:23:13.612880Z
150988,buy,319.2700,2.1450,2023-01-15T00:24:57.763392Z
150989,buy,180.7300,2.1450,2023-01-15T00:24:58.974521Z
150990,sell,92.4700,2.1490,2023-01-15T00:25:12.686432Z
150991,sell,0.4600,2.1550,2023-01-15T00:25:20.413306Z
150992,sell,0.2300,2.1540,2023-01-15T00:26:12.453187Z
150993,buy,239.1300,2.1550,2023-01-15T00:27:51.629553Z
150994,buy,296.3300,2.1550,2023-01-15T00:27:51.833716Z
150995,buy,240.0900,2.1550,2023-01-15T00:27:52.057677Z
150996,buy,246.6700,2.1550,2023-01-15T00:27:52.274290Z
150997,buy,241.9600,2.1550,2023-01-15T00:27:56.123808Z
150998,buy,306.0800,2.1550,2023-01-15T00:27:56.318421Z
150999,buy,266.0900,2.1550,2023-01-15T00:27:56.533172Z
151000,buy,51.4200,2.1550,2023-01-15T00:27:56.785697Z
151001,sell,40,2.1540,2023-01-15T00:28:13.321926Z
151002,buy,241.3300,2.1480,2023-01-15T00:28:55.933982Z
151003,buy,244.6900,2.1480,2023-01-15T00:28:56.150325Z
151004,buy,69.8300,2.1480,2023-01-15T00:28:56.299908Z
151005,buy,547.0500,2.1480,2023-01-15T00:28:56.359922Z
151006,buy,317.5500,2.1480,2023-01-15T00:28:56.562934Z
151007,buy,231.8000,2.1440,2023-01-15T00:30:18.188793Z
151008,sell,70.1500,2.1380,2023-01-15T00:31:33.046580Z
151009,sell,116.9300,2.1380,2023-01-15T00:31:33.046580Z
151010,sell,17.9300,2.1380,2023-01-15T00:31:33.046580Z
151011,buy,0.5900,2.1370,2023-01-15T00:31:33.353918Z
151012,buy,0.5200,2.1340,2023-01-15T00:31:37.037595Z
151013,buy,0.8500,2.1340,2023-01-15T00:31:37.037595Z
151014,buy,2.1900,2.1310,2023-01-15T00:31:42.702373Z
151015,buy,1.2100,2.1300,2023-01-15T00:31:43.360019Z
151016,sell,26.5400,2.1300,2023-01-15T00:31:47.434578Z
151017,buy,0.5400,2.1280,2023-01-15T00:31:48.473755Z
151018,sell,44.8800,2.1280,2023-01-15T00:31:52.334809Z
151019,buy,1.7400,2.1250,2023-01-15T00:31:54.852710Z
151020,buy,1.0800,2.1240,2023-01-15T00:31:55.273875Z
151021,buy,2.2000,2.1200,2023-01-15T00:32:31.509572Z
151022,buy,2.1600,2.1190,2023-01-15T00:32:35.676124Z
151023,buy,2.4900,2.1180,2023-01-15T00:32:36.252321Z
151024,buy,0.5200,2.1180,2023-01-15T00:32:36.252321Z
151025,buy,240.8300,2.1150,2023-01-15T00:32:41.574893Z
151026,buy,240.3700,2.1150,2023-01-15T00:32:41.901300Z
151027,buy,238.3500,2.1150,2023-01-15T00:32:42.328813Z
151028,buy,279.3800,2.1150,2023-01-15T00:32:42.526207Z
151029,buy,209.5000,2.1150,2023-01-15T00:32:42.744718Z
151030,buy,1.0400,2.1140,2023-01-15T00:32:46.647153Z
151031,buy,1,2.1120,2023-01-15T00:32:51.229988Z
151032,buy,12.9100,2.1120,2023-01-15T00:32:51.229988Z
151033,buy,4.3400,2.1120,2023-01-15T00:32:51.229988Z
151034,buy,2.2100,2.1090,2023-01-15T00:32:54.583159Z
151035,buy,2.0900,2.1090,2023-01-15T00:32:54.583159Z
151036,buy,0.6000,2.1070,2023-01-15T00:32:56.405603Z
151037,buy,112.6000,2.1050,2023-01-15T00:32:56.811530Z
151038,buy,8.7100,2.1040,2023-01-15T00:33:14.366779Z
151039,buy,0.8600,2.1030,2023-01-15T00:33:21.087093Z
151040,buy,9.4700,2.1020,2023-01-15T00:33:21.405465Z
151041,buy,4.2000,2.1020,2023-01-15T00:33:21.405465Z
151042,buy,40,2.1000,2023-01-15T00:33:21.405465Z
151043,buy,71.4100,2.1000,2023-01-15T00:33:21.405465Z
151044,buy,2.2200,2.0990,2023-01-15T00:33:23.074762Z
151045,buy,1.2300,2.0990,2023-01-15T00:33:23.074762Z
151046,sell,80,2.1130,2023-01-15T00:33:37.913259Z
151047,sell,20,2.1130,2023-01-15T00:33:37.913259Z
151048,sell,0.1400,2.1130,2023-01-15T00:33:37.913259Z
151049,sell,20,2.0990,2023-01-15T00:33:53.973101Z
151050,sell,40,2.0990,2023-01-15T00:33:53.973101Z
151051,sell,80,2.0990,2023-01-15T00:33:53.973101Z
151052,sell,108.2400,2.0990,2023-01-15T00:33:53.973101Z
151053,sell,7,2.0970,2023-01-15T00:34:08.473726Z
151054,sell,20,2.1140,2023-01-15T00:34:22.839316Z
151055,buy,20,2.1070,2023-01-15T00:34:25.107098Z
151056,sell,80,2.1020,2023-01-15T00:34:56.213409Z
151057,sell,20,2.1020,2023-01-15T00:34:56.213409Z
151058,sell,40,2.1020,2023-01-15T00:34:56.213409Z
151059,sell,71.3700,2.1020,2023-01-15T00:34:56.213409Z
151060,sell,409.7800,2.1030,2023-01-15T00:34:56.213409Z
151061,sell,118.9000,2.1030,2023-01-15T00:34:56.213409Z
151062,sell,34.3700,2.1090,2023-01-15T00:34:56.366526Z
151063,sell,236.9800,2.1100,2023-01-15T00:34:56.366526Z
151064,buy,118.3700,2.1120,2023-01-15T00:35:24.261174Z
151065,buy,80,2.1150,2023-01-15T00:36:59.428195Z
151066,buy,40,2.1150,2023-01-15T00:36:59.428195Z
151067,buy,20,2.1150,2023-01-15T00:36:59.428195Z
151068,buy,236.5100,2.1140,2023-01-15T00:36:59.428195Z
151069,buy,118.2500,2.1140,2023-01-15T00:36:59.428195Z
151070,sell,0.6000,2.1200,2023-01-15T00:37:45.652846Z
151071,sell,0.8600,2.1200,2023-01-15T00:37:45.652846Z
151072,sell,1.2300,2.1200,2023-01-15T00:37:45.652846Z
151073,buy,80,2.1030,2023-01-15T00:39:09.703653Z
151074,buy,20,2.1060,2023-01-15T00:39:14.344561Z
151075,buy,0.6100,2.1000,2023-01-15T00:39:24.263972Z
151076,sell,20,2.1000,2023-01-15T00:39:26.497332Z
151077,buy,20,2.1000,2023-01-15T00:39:31.886210Z
151078,buy,0.8600,2.0960,2023-01-15T00:40:35.541925Z
151079,buy,0.5300,2.0940,2023-01-15T00:40:45.712592Z
151080,buy,1.2300,2.0920,2023-01-15T00:40:48.356317Z
151081,buy,1.0100,2.0910,2023-01-15T00:40:50.102463Z
151082,buy,200,2.0900,2023-01-15T00:40:54.492296Z
151083,buy,62.7200,2.0900,2023-01-15T00:40:54.492296Z
151084,buy,298.7900,2.0900,2023-01-15T00:40:54.696245Z
151085,buy,266.7000,2.0900,2023-01-15T00:40:54.909572Z
151086,buy,260.3200,2.0900,2023-01-15T00:40:55.734221Z
151087,buy,28.6400,2.0900,2023-01-15T00:40:55.764437Z
151088,buy,1.0500,2.0900,2023-01-15T00:40:55.764437Z
151089,buy,2.2300,2.0880,2023-01-15T00:40:56.278558Z
151090,buy,1.7700,2.0870,2023-01-15T00:40:56.325938Z
151091,buy,2.1200,2.0850,2023-01-15T00:40:56.371575Z
151092,buy,0.5500,2.0850,2023-01-15T00:40:56.371575Z
151093,sell,3.3000,2.0860,2023-01-15T00:40:56.392667Z
151094,sell,22.6700,2.0910,2023-01-15T00:41:12.298368Z
151095,sell,3.3000,2.0860,2023-01-15T00:41:48.041637Z
151096,sell,191.8900,2.0910,2023-01-15T00:41:54.643533Z
151097,buy,1.1000,2.0810,2023-01-15T00:42:45.658275Z
151098,buy,13.1100,2.0800,2023-01-15T00:42:46.105028Z
151099,sell,5.6800,2.0890,2023-01-15T00:43:33.980813Z
151100,sell,93.4000,2.0950,2023-01-15T00:43:46.870812Z
151101,buy,119.6500,2.0890,2023-01-15T00:44:46.976150Z
151102,buy,71.5500,2.0890,2023-01-15T00:44:46.976150Z
151103,sell,0.5500,2.1020,2023-01-15T00:45:10.777783Z
151104,sell,1.1000,2.1020,2023-01-15T00:45:10.777783Z
151105,buy,21.4400,2.0990,2023-01-15T00:45:15.653139Z
151106,sell,243.6700,2.1090,2023-01-15T00:46:38.739301Z
151107,sell,248.3100,2.1090,2023-01-15T00:46:50.597270Z
151108,sell,332.9500,2.1090,2023-01-15T00:46:50.830062Z
151109,sell,92.2400,2.1090,2023-01-15T00:46:51.061592Z
151110,sell,0.5300,2.1110,2023-01-15T00:47:01.547206Z
151111,sell,1.0500,2.1110,2023-01-15T00:47:01.547206Z
151112,sell,2.1200,2.1110,2023-01-15T00:47:01.547206Z
151113,sell,0.6100,2.1130,2023-01-15T00:47:18.470940Z
151114,sell,0.8600,2.1130,2023-01-15T00:47:18.470940Z
151115,sell,1.2300,2.1130,2023-01-15T00:47:18.470940Z
151116,sell,1.7700,2.1130,2023-01-15T00:47:18.470940Z
151117,sell,70.9800,2.1140,2023-01-15T00:47:28.453303Z
151118,sell,40,2.1140,2023-01-15T00:47:28.453303Z
151119,sell,80,2.1140,2023-01-15T00:47:28.453303Z
151120,sell,20,2.1140,2023-01-15T00:47:28.453303Z
151121,sell,118.2500,2.1140,2023-01-15T00:47:28.453303Z
151122,sell,2.2300,2.1150,2023-01-15T00:47:28.453303Z
151123,sell,118.2400,2.1150,2023-01-15T00:47:28.453303Z
151124,sell,70.2600,2.1160,2023-01-15T00:47:28.453303Z
151125,sell,708.8800,2.1160,2023-01-15T00:47:28.453303Z
151126,sell,344.0500,2.1160,2023-01-15T00:47:28.453303Z
151127,sell,708.8800,2.1160,2023-01-15T00:47:28.453303Z
151128,sell,988.4800,2.1170,2023-01-15T00:47:28.453303Z
151129,sell,735.0500,2.1180,2023-01-15T00:47:28.453303Z
151130,sell,1180.5900,2.1180,2023-01-15T00:47:28.453303Z
151131,sell,720.3800,2.1200,2023-01-15T00:47:28.453303Z
151132,sell,347.7700,2.1200,2023-01-15T00:47:28.453303Z
151133,sell,10.9900,2.1190,2023-01-15T00:47:50.456081Z
151134,sell,240,2.1250,2023-01-15T00:48:22.718636Z
151135,sell,276.6500,2.1250,2023-01-15T00:48:22.918426Z
151136,sell,2.2200,2.1260,2023-01-15T00:48:40.495068Z
151137,sell,13.1100,2.1270,2023-01-15T00:48:40.692970Z
151138,sell,40.8100,2.1270,2023-01-15T00:49:02.003828Z
151139,sell,1.0100,2.1280,2023-01-15T00:49:18.419317Z
151140,buy,0.1500,2.1250,2023-01-15T00:49:29.867915Z
151141,sell,80,2.1290,2023-01-15T00:49:35.315817Z
151142,sell,40,2.1290,2023-01-15T00:49:35.315817Z
151143,sell,20,2.1290,2023-01-15T00:49:35.315817Z
151144,sell,70.4500,2.1290,2023-01-15T00:49:35.315817Z
151145,sell,18.4700,2.1300,2023-01-15T00:49:35.315817Z
151146,sell,43.2200,2.1280,2023-01-15T00:50:08.681929Z
151147,sell,9.1600,2.1280,2023-01-15T00:50:19.087309Z
151148,buy,117.7500,2.1230,2023-01-15T00:50:48.183904Z
151149,buy,80,2.1220,2023-01-15T00:50:48.183904Z
151150,buy,20,2.1220,2023-01-15T00:50:48.183904Z
151151,buy,40,2.1220,2023-01-15T00:50:48.183904Z
151152,buy,8.0500,2.1160,2023-01-15T00:50:56.072550Z
151153,buy,0.8000,2.1150,2023-01-15T00:51:21.968356Z
151154,buy,35.4400,2.1140,2023-01-15T00:52:18.463863Z
151155,buy,117.8100,2.1220,2023-01-15T00:54:08.984587Z
151156,buy,20,2.1220,2023-01-15T00:54:08.984587Z
151157,buy,6.4000,2.1220,2023-01-15T00:54:08.984587Z
151158,sell,0.5200,2.1350,2023-01-15T00:55:31.020797Z
151159,sell,1.0400,2.1350,2023-01-15T00:55:31.020797Z
151160,sell,2.0900,2.1350,2023-01-15T00:55:31.020797Z
151161,sell,4.2000,2.1350,2023-01-15T00:55:31.020797Z
151162,sell,2.2100,2.1360,2023-01-15T00:55:31.399559Z
151163,buy,70.2900,2.1340,2023-01-15T00:56:01.790600Z
151164,buy,40,2.1330,2023-01-15T00:56:01.790600Z
151165,buy,20,2.1330,2023-01-15T00:56:01.790600Z
151166,buy,80,2.1330,2023-01-15T00:56:01.790600Z
151167,buy,117.1700,2.1330,2023-01-15T00:56:01.790600Z
151168,buy,172.5400,2.1330,2023-01-15T00:56:01.790600Z
151169,buy,2.3300,2.1380,2023-01-15T00:56:54.275345Z
151170,sell,0.0800,2.1320,2023-01-15T00:58:58.940743Z
151171,sell,3.8300,2.1340,2023-01-15T01:00:08.797160Z
151172,buy,70.1200,2.1390,2023-01-15T01:00:40.703932Z
151173,sell,8.6300,2.1350,2023-01-15T01:02:39.088561Z
151174,sell,5.8900,2.1290,2023-01-15T01:03:32.017744Z
151175,sell,80,2.1260,2023-01-15T01:04:22.785642Z
151176,sell,40,2.1260,2023-01-15T01:04:22.785642Z
151177,sell,20,2.1260,2023-01-15T01:04:22.785642Z
151178,buy,114.6800,2.1250,2023-01-15T01:04:23.855205Z
151179,buy,0.5200,2.1210,2023-01-15T01:05:15.873647Z
151180,buy,0.5100,2.1190,2023-01-15T01:05:22.975963Z
151181,buy,1.0400,2.1170,2023-01-15T01:05:25.227819Z
151182,buy,94.2500,2.1190,2023-01-15T01:06:07.165909Z
151183,buy,94.3800,2.1180,2023-01-15T01:06:35.298734Z
151184,buy,70.7900,2.1180,2023-01-15T01:06:40.692172Z
151185,buy,23.6300,2.1170,2023-01-15T01:06:40.692172Z
151186,sell,252.1200,2.1190,2023-01-15T01:06:49.528778Z
151187,sell,1.1000,2.1230,2023-01-15T01:06:54.745427Z
151188,buy,20,2.1210,2023-01-15T01:06:56.014681Z
151189,buy,40,2.1210,2023-01-15T01:06:56.014681Z
151190,buy,34.2200,2.1210,2023-01-15T01:06:56.014681Z
151191,sell,41.3500,2.1230,2023-01-15T01:07:02.886135Z
151192,buy,70.7200,2.1200,2023-01-15T01:07:09.260267Z
151193,buy,23.5700,2.1190,2023-01-15T01:07:09.260267Z
151194,sell,3.3000,2.1210,2023-01-15T01:07:14.202311Z
151195,buy,9.1600,2.1200,2023-01-15T01:07:18.774375Z
151196,sell,3.3000,2.1240,2023-01-15T01:07:29.087549Z
151197,buy,1.9500,2.1220,2023-01-15T01:07:30.601078Z
151198,sell,3.3000,2.1240,2023-01-15T01:07:31.441108Z
151199,buy,7,2.1220,2023-01-15T01:07:31.804928Z
151200,buy,7.0900,2.1220,2023-01-15T01:07:33.454185Z
151201,sell,3.3000,2.1240,2023-01-15T01:07:38.093424Z
151202,sell,2.2000,2.1240,2023-01-15T01:07:40.612916Z
151203,sell,3.3000,2.1240,2023-01-15T01:07:45.116241Z
151204,sell,3.3000,2.1230,2023-01-15T01:07:48.615046Z
151205,sell,2.2000,2.1230,2023-01-15T01:07:57.903538Z
151206,sell,2.2000,2.1220,2023-01-15T01:08:00.900470Z
151207,sell,1.1000,2.1230,2023-01-15T01:08:12.086417Z
151208,sell,3.3000,2.1190,2023-01-15T01:08:19.637260Z
151209,sell,3.3000,2.1190,2023-01-15T01:08:22.278637Z
151210,sell,1.1000,2.1190,2023-01-15T01:08:28.113125Z
151211,sell,3.3000,2.1190,2023-01-15T01:08:30.881312Z
151212,sell,2.2000,2.1190,2023-01-15T01:08:35.883850Z
151213,sell,1.1000,2.1190,2023-01-15T01:08:39.225539Z
151214,buy,70.8600,2.1160,2023-01-15T01:08:41.105851Z
151215,buy,53.7300,2.1150,2023-01-15T01:08:41.117486Z
151216,buy,40.7800,2.1150,2023-01-15T01:08:41.124893Z
151217,sell,3.3000,2.1160,2023-01-15T01:08:42.022827Z
151218,sell,3.3000,2.1190,2023-01-15T01:08:55.068304Z
151219,buy,0.8000,2.1150,2023-01-15T01:09:22.615277Z
151220,sell,3.3000,2.1100,2023-01-15T01:09:54.721806Z
151221,sell,2.2000,2.1100,2023-01-15T01:09:57.693907Z
151222,buy,2.2100,2.1090,2023-01-15T01:09:59.094771Z
151223,sell,1.1000,2.1080,2023-01-15T01:09:59.954784Z
151224,sell,1.1000,2.1080,2023-01-15T01:10:24.818587Z
151225,sell,49.7600,2.1100,2023-01-15T01:10:26.985322Z
151226,sell,1.1000,2.1100,2023-01-15T01:10:34.141518Z
151227,sell,1.1000,2.1100,2023-01-15T01:10:50.347801Z
151228,sell,2.2000,2.1100,2023-01-15T01:11:00.152439Z
151229,sell,1.1000,2.1080,2023-01-15T01:11:24.567112Z
151230,buy,0.5500,2.1070,2023-01-15T01:11:26.077381Z
151231,sell,2.2000,2.1060,2023-01-15T01:11:27.615723Z
151232,sell,3.3000,2.1070,2023-01-15T01:12:18.337438Z
151233,sell,1.1000,2.1040,2023-01-15T01:12:23.827789Z
151234,buy,0.7900,2.1030,2023-01-15T01:12:25.146025Z
151235,sell,3.3000,2.1020,2023-01-15T01:12:26.060216Z
151236,sell,2.2000,2.1040,2023-01-15T01:12:29.602942Z
151237,buy,237.8100,2.1020,2023-01-15T01:12:43.845792Z
151238,buy,80,2.1020,2023-01-15T01:12:43.845792Z
151239,buy,118.8900,2.1020,2023-01-15T01:12:43.845792Z
151240,sell,1.1000,2.1070,2023-01-15T01:13:05.075111Z
151241,sell,4.2300,2.1090,2023-01-15T01:13:54.598399Z
151242,buy,2.5700,2.1110,2023-01-15T01:14:04.306Z
151243,sell,0.5500,2.1200,2023-01-15T01:14:56.987080Z
151244,sell,0.7900,2.1200,2023-01-15T01:14:56.987080Z
151245,sell,88.3400,2.1200,2023-01-15T01:14:56.987080Z
151246,buy,0.7500,2.1180,2023-01-15T01:15:44.787716Z
151247,sell,2.2000,2.1130,2023-01-15T01:16:06.720364Z
151248,sell,3.3000,2.1130,2023-01-15T01:16:09.306548Z
151249,buy,2.3900,2.1110,2023-01-15T01:16:11.287208Z
151250,sell,1.1000,2.1100,2023-01-15T01:16:26.159496Z
151251,sell,2.2000,2.1090,2023-01-15T01:16:30.276858Z
